31096786,0
32575737,0
32575794,0
32575820,1
32575823,0
32575862,12
32575864,10
32575869,10
32575874,0
32575935,1
32575943,29
32575944,20
32575966,23
32575968,0
32575985,3
32576041,0
32576047,0
32576095,0
32576096,0
32576099,3
32576112,13
32576127,90
32576156,10
32576164,0
32576175,0
32576202,1
32576278,0
32576371,0
32576373,0
32576377,4
32576381,0
32576511,0
32576575,0
32576600,0
32576602,3
32576657,0
32576658,0
32576690,14
32576691,0
32576747,0
32576820,4
32576835,0
32576857,0
32576867,0
32576893,3
32576951,0
32577094,0
32577095,19
32577116,40
32577138,4
32577146,0
32577205,11
32577210,1
32577211,0
32577232,0
32577244,770
32577256,10
32577314,0
32577339,0
32577369,0
32577370,0
32577382,0
32577385,0
32577436,0
32577442,35
32577449,1052
32577460,94
32577480,0
32577481,13
32577483,3
32577484,259
32577500,0
32577508,7
32577546,2
32577561,1
32577628,6
32577683,82
32577684,224
32577686,101
32577688,10
32577705,529
32577758,11
32577789,10
32577799,10
32577828,988
32577919,29
32578100,0
32578144,0
32578157,0
32578166,0
32578171,9
32578226,0
32578248,0
32578335,0
32578371,1
32578420,0
32578431,3
32578529,468
32578530,341
32578532,0
32578543,0
32578609,0
32578654,8
32578658,1
32578663,0
32578669,3
32578711,0
32578733,42
32578736,49
32578747,15
32578749,344
32578758,10
32578763,3
32578837,0
32578991,273
32579008,16
32579063,540
32579064,10
32579086,0
32579104,0
32579159,0
32579214,0
32579252,0
32579339,0
32579340,0
32579401,0
32579403,0
32579418,11
32579421,2
32579484,0
32579504,1
32579641,1125
32579669,11
32579678,0
32579680,8
32579734,0
32579758,44
32579838,10
32579840,0
32579894,74
32579930,2
32579940,0
32579995,295
32580074,0
32580086,140
32580098,33
32580099,1
32580111,0
32580124,168
32580173,6
32580181,15
32580182,0
32580208,0
32580232,0
32580242,47
32580243,21
32580244,6
32580249,0
32580262,3
32580347,0
32580352,0
32580364,0
32580377,0
32580378,0
32580387,7
32580441,3
32580466,270
32580469,10
32580481,0
32580608,634
32580696,41
32580725,0
32580762,0
32580788,0
32580857,6
32580936,0
32580959,0
32581025,0
32581052,541
32581070,10
32581105,0
32581129,150
32581146,19
32581160,3
32581161,1
32581289,0
32581292,5
32581293,0
32581295,0
32581306,179
32581307,20
32581342,11
32581395,0
32581500,0
32581519,0
32581523,0
32581649,0
32581658,0
32581673,0
32581676,0
32581689,1
32581692,0
32581693,0
32581696,0
32581730,0
32581819,0
32581845,0
32581862,0
32581878,0
32581881,3
32581914,9
32581932,0
32581944,2
32581965,20
32581966,0
32582036,0
32582107,0
32582109,247
32582143,0
32582173,125
32582180,16
32582226,38
32582234,2
32582260,0
32582349,0
32582366,0
32582442,0
32582473,0
32582476,0
32582486,0
32582491,0
32582522,1
32582523,0
32582530,0
32582531,0
32582556,0
32582573,0
32582575,0
32582602,7
32582769,0
32582843,4
32582845,1
32582890,0
32582891,0
32582894,0
32582897,27
32582967,0
32582981,32
32583053,2
32583077,1
32583099,17
32583177,6
32583251,0
32583282,15
32583376,3
32583384,17
32583460,1
32583465,0
32583503,0
32583518,6
32583519,0
32583521,0
32583648,0
32583670,0
32583688,0
32583754,0
32583784,0
32583837,0
32583864,0
32583934,0
32583943,0
32583944,0
32583960,0
32583980,0
32584000,5
32584015,10
32584102,10
32584146,250
32584156,10
32584204,0
32584205,0
32584275,1
32584299,3
32584318,430
32584342,13
32584369,0
32584390,469
32584394,15
32584426,410
32584465,10
32584592,14
32584622,0
32584776,0
32584861,0
32584862,18
32584870,2
32584875,6
32584958,4
32585130,4
32585144,0
32585196,0
32585220,0
32585230,0
32585240,0
32585248,0
32585249,0
32585293,0
32585311,0
32585389,0
32585394,819
32585398,15
32585475,603
32585491,0
32585536,4
32585538,0
32585579,0
32585601,0
32585607,4
32585640,0
32585684,4
32585690,51
32585697,345
32585770,48
32585800,1
32585808,0
32585809,0
32585837,2
32585854,6
32585956,0
32585961,0
32586067,0
32586068,0
32586122,5
32586132,2
32586143,0
32586165,90
32586257,13
32586271,0
32586308,0
32586319,0
32586322,0
32586364,0
32586387,0
32586408,0
32586472,0
32586475,0
32586524,0
32586601,1
32586648,0
32586673,3
32586683,0
32586691,0
32586700,0
32586725,0
32586732,0
32586752,0
32586874,95
32586896,0
32586911,5
32586943,292
32586993,10
32587037,0
32587043,77
32587044,0
32587119,0
32587225,0
32587244,0
32587294,0
32587315,0
32587317,0
32587319,0
32587327,0
32587351,1
32587364,30
32587365,10
32587375,91
32587377,20
32587529,1
32587530,133
32587532,18
32587533,0
32587534,0
32587570,0
32587582,54
32587696,0
32587703,0
32587722,13
32587726,0
32587735,0
32587814,1798
32587839,7
32587982,0
32588042,0
32588092,0
32588119,490
32588258,10
32588270,70
32588299,12
32588428,0
32588432,13
32588479,1
32588499,0
32588532,12
32588592,0
32588630,6
32588655,70
32588663,10
32588734,0
32588801,10
32588816,1
32588888,0
32588936,0
32588970,0
32588977,37
32588979,0
32589047,5
32589049,0
32589059,0
32589084,0
32589088,0
32589137,0
32589157,0
32641760,5
32643289,0
32643894,1
32899356,0
32899358,14
32899360,18
32899363,0
32899364,0
32899369,0
32899370,0
32899371,0
32899372,1
32899378,0
32899381,0
32899382,0
32899384,0
32899385,0
32899386,0
32899387,0
32899392,0
32899393,0
32899396,0
32899399,0
32899401,0
32899403,0
32899404,6
32899405,6
32899406,3
32902701,0
32902793,0
32902795,0
32902797,0
32910319,3
32910324,0
32928891,0
32928897,0
32928899,0
32928901,0
32928902,17
32928904,1
32928906,0
32928907,0
32928908,0
32928910,0
32928912,0
32928914,0
32928916,2
32928924,14
32928925,1971
32928926,26
32928927,1
32928928,0
32928929,0
32928930,0
32928932,11
32928933,0
32928934,0
32928935,1
32928936,0
32928938,0
32928942,0
32928944,3
33094769,0
33101955,0
33101956,0
33101960,0
33101962,0
33101963,0
33101965,0
33101968,0
33101970,0
33101973,0
33101974,1
33102005,0
33103420,0
33103426,0
33103437,0
33103440,0
33103443,0
33103446,0
33103453,0
33103457,7
33103463,0
33103490,0
33103592,1
33103594,6
33103621,1
33103624,1
33237033,2
33237035,0
33238041,0
33238043,0
33238044,0
33238046,0
33238056,17
33241516,4
33241520,29
33285422,0
33285425,0
33285442,0
33285446,0
33285449,0
33285451,0
33285453,0
33285456,0
33285459,0
33285465,0
33285471,1
33285472,13
33285480,0
33285483,1
33285488,36
33285489,54
33285493,0
33285507,0
33287635,0
33287653,0
33287660,0
33287661,0
33287667,0
33287674,0
33569361,1
33569362,0
33571995,0
33571996,0
33571997,0
33572000,0
33572001,8
33572006,0
33572007,0
33572008,0
33572010,0
33572011,0
33572013,0
33572189,0
33572190,0
33572191,0
33572192,0
33572195,0
33573740,0
33573741,16
33573743,5
33573744,1
33573745,0
33573746,3
33573747,0
33573748,5
33573749,2
33573872,1
33573873,3
33574358,0
33574359,0
33574429,0
33574430,8
33574732,4
34684246,2
34684249,0
34718250,2
34718834,0
34718836,0
34718837,0
34718839,0
34718841,0
34719374,0
34719375,0
34719376,0
34719377,0
34729945,0
34729948,0
34729949,0
34729950,0
34729951,0
35085677,12
35085736,170
35085959,15
35086157,15
35112843,21
35112845,16
35112965,0
35112981,0
35113010,6
35113033,161
35113051,26
35113070,6
35113072,1
35113076,3
35113101,29
35113104,4
35113152,2
35113174,3
35113306,166
35113440,0
35113484,7
35113487,28
35113490,102
35113566,45
35113568,11
35113574,0
35113579,20
35113678,12
35113689,12
35113724,0
35113743,88
35113871,15
35113963,210
35114023,1338
35114038,5
35114062,5
35114071,0
35114072,0
35114084,3
35114207,7
35114262,0
35114264,1
35114508,6
35114549,18
35114553,33
35114583,3
35114599,0
35114603,1
35114652,0
35114754,40
35114758,0
35114765,15
35114821,0
35114824,0
35114854,7
35114928,243
35114965,25
35114975,1
35114978,0
35114987,0
35115001,38
35115031,12
35115032,0
35115081,59
35115101,42
35115167,26
35470084,2
35470085,0
39369981,7
39370310,15
39513270,0
39513492,129
39513623,201
39622852,17
43242731,15
43242768,0
43243018,7
43243019,1
43243988,1
43244027,2
53499975,0
53500630,16
53500638,2
53500780,0
53500785,0
53500786,9
53500788,1
53501872,16
53550139,8
53551190,0
53551383,4
53553099,1
53553128,2
53553363,9
53747865,0
53748221,1
55451561,31
55451568,6
55451579,1
55880131,2
55880235,5
55880457,75
55880458,177
55884211,13
56300309,1
56300311,2
56300314,0
56300316,0
56723911,3
56725526,50
57039413,6
57039414,5
57533826,0
57533829,0
57533832,0
57533833,0
57533838,0
57533839,7
57533850,16
57533859,2
57533861,0
57533881,0
57533897,0
57533899,0
57533903,0
57533912,0
57559361,0
57559363,0
57559366,0
57559370,0
57559372,0
57559375,0
57559379,2
57559382,0
57559384,0
57559389,0
57559392,0
57559398,0
57559399,0
57559402,0
57559404,0
57559406,0
57727322,0
57727326,0
57727332,0
57765826,0
57765827,1
57765828,1
57765829,0
57765927,1
57765928,0
57765930,0
57765931,0
57765933,0
57765971,2
58368125,435
58368126,580
58368127,0
58368129,0
58368130,241
58368132,11
58369423,2
58369424,0
58416052,0
58651356,0
58651357,0
58651360,0
58711785,18
58800527,11
58800528,3
58800529,1
58800530,1
58800531,2
58800534,3
58800536,0
58871347,322
58871356,21
59265370,9
59265372,252
59265376,10
59265378,0
59265379,476
59265381,10
59265382,1
59265385,0
59339636,0
59339639,7
59449898,10
59449899,1
59449900,0
59449901,0
59449904,0
59449905,0
59449906,0
59449908,0
59449918,0
59449922,0
59449923,0
59449924,0
59449930,0
59452502,0
59452503,1
59452505,2
59452506,0
59452508,7
59452509,0
59452511,1
59528581,0
59986378,0
59986387,6
59986418,5
60080210,0
61376905,2
61397048,107
70560493,4
72726015,74
75506179,20
75649303,1
75649305,0
77083532,6
79193401,3
80144490,0
80167954,0
80265878,0
83010306,5
84721821,3
86250788,0
112116325,0
112188814,15
112450576,0
118192480,0
118696126,0
120276781,112
120276786,7
120276787,1
120276789,1
125631431,0
126759125,6
126759144,1
127299416,1
127306575,4
127460199,2
128777437,0
135556620,0
135556624,0
135556625,0
135556630,2
136502345,1
136505780,0
136505781,0
136505783,14
136505789,4
136505793,2
136505802,8
136507675,6
136570185,0
136570186,8
136700439,1
136700440,0
136700448,0
136700450,0
136700451,0
136700452,0
136700455,0
136700456,0
136700457,0
136700458,0
136700459,0
136728958,0
136737354,0
136737356,0
136737357,0
136737358,0
136737359,0
136737363,0
136737364,0
136737365,3
136804170,0
137138274,0
137187355,0
137187356,29
137187359,0
137187360,0
138331684,0
138331686,0
138346603,1
138346606,0
138346608,0
138346617,0
138346618,0
138346621,0
138346622,0
138346626,0
138346627,0
138346628,0
138346629,0
138346632,0
138346633,0
138346634,0
138346637,0
138346649,0
138564809,0
138564811,0
138564817,0
138564822,1
138564823,0
138564825,1
138564828,0
138564833,0
138564838,0
138564841,0
138697680,0
138877181,56
139214774,47
140674261,24
140674262,0
145604505,0
145610583,0
145610584,0
145610589,0
145669299,1
146028723,0
146029462,0
146320737,0
146320738,0
146320739,0
146320741,0
146320788,0
146343306,0
146345046,0
146345048,0
146511208,670
146511209,10
146511211,0
146511212,0
146653070,0
147072272,1
147177660,0
147293392,0
147293393,0
147293395,0
147293399,0
147293401,0
147293404,0
147293406,0
147394874,110
147463054,10
147654223,80
147991453,1
147991454,0
148109670,0
148109870,0
148351286,0
149904633,0
149904634,0
149904636,1
149904637,1
149904681,0
149904738,1
150880202,0
150880203,0
151581275,4
151581276,0
151581287,5
151581288,0
152067205,1
152067208,26
152992067,22
152992969,10
154823448,5
154823449,96
154823450,2
155103525,34
155103526,22
158347216,24
158749883,1
158800838,0
158801036,4
163970342,0
163970343,0
163973103,0
163973104,0
163973106,3
163975924,2
164037192,0
164038329,0
164038330,0
164041145,0
164921836,138
165149818,10
165150212,0
165150831,0
165152362,0
165216642,1
165216643,1
165216644,0
165216646,1
165216647,0
165220923,1
165220925,0
165222488,0
165222489,0
165222490,0
165222492,0
165222494,0
165222495,0
165227986,0
165228001,0
165228008,0
165277514,0
165277517,0
165281135,0
165283698,2
165283704,1
165367626,0
165367628,0
165367629,0
165367630,0
165367632,0
165367634,0
165367638,0
165378165,0
165400091,1
165567721,0
165567751,0
165792410,0
165919725,1
165919731,1
165919737,1
165919740,3
166002612,1
166002618,0
166002619,0
166002621,7
166002623,1
166002624,0
166092209,0
166552366,0
168038880,0
168038881,0
168038882,0
168038883,15
168038884,13
168038885,2
168493577,2
168493582,0
169081571,1
169081600,0
169081609,0
169081610,0
169081615,0
169081629,0
169081631,0
172281346,12
172281347,0
172281348,0
172281350,0
172281351,1
172281354,0
172404015,0
172404056,0
172404059,0
172404061,0
172404070,0
172404071,0
172404082,2
172404178,6
172431866,0
172431867,0
172431868,0
172431870,0
172431872,0
172434836,0
172513399,0
172513404,4
172513405,5
172513408,2
172513428,0
172513439,0
172513446,0
172513448,0
172547843,0
172547887,0
172598070,0
172658766,0
172658784,0
174609559,0
174609560,0
174620023,0
174620024,0
174620025,0
174620027,0
174620028,0
174620030,0
174763920,0
174763926,0
174763938,0
174763939,0
174763959,0
174763961,0
179122337,17
179122338,24
179122343,0
179122344,0
179122345,0
179122349,0
179122357,0
179122359,0
182599657,0
182599682,0
182599700,0
182599717,0
182599762,0
182599793,0
182599806,0
182599829,0
182599847,0
182599849,0
182599868,0
182599869,0
182599873,0
182599878,0
182599879,0
182599905,0
185313546,0
185313559,0
185313562,0
185313565,0
185313568,0
185313571,14
185313578,1
185313582,4
185313587,0
185313588,4
185313598,0
185313601,2
185313603,2
185313611,0
185313613,0
185313621,0
185313622,12
185313624,0
185313625,0
185313629,0
185313631,1
185313632,1
185313636,0
185313637,0
185313639,0
185313642,0
185313648,0
185313651,0
185313653,0
185313655,0
186347711,56
188114084,2
188114155,0
188114158,0
188114185,0
188114226,0
188114237,0
188114258,0
189017032,20
189017034,170
189017038,30
189017041,20
189017049,243
189017053,60
189017054,90
189017058,40
189017060,100
189017063,12
189017068,294
189017070,10
189017071,0
189017073,231
189017079,11
189017080,230
189017083,10
189017089,10
189017092,10
189017094,20
189017097,10
189017098,10
189017100,10
189017129,230
189027760,16
189027764,1
189027772,0
189027774,310
189027792,10
189027798,40
189027807,10
189027809,0
189027813,0
189027814,30
189027824,180
189067596,30
189084243,10
189084244,0
189084245,0
189165773,96
189165776,101
189165777,12
189165778,0
189165779,0
189165780,3
189165781,0
189165785,1
189165789,0
189165791,10
189165792,3
189165798,0
189193711,2
189193715,0
189193717,0
189238696,0
189242335,0
190241087,0
190241088,6
190241089,9
191666357,2
191666382,3
191937818,0
191937819,12
191937824,0
191937825,1
191937830,2
191937832,0
191937833,1
191937834,31
191937836,3
191937846,0
191937848,1
191937850,1
192289431,1
192289437,2
192289442,0
192289444,3
192289446,2
192289449,6
192289453,4
192289456,4
192289458,3
192289467,0
192289472,0
192289476,21
192289478,17
192289481,0
192289484,17
192289486,4
192289490,5
192289491,1
192289493,0
192289498,0
192289502,4
192289503,11
192289504,15
192512308,3
192512312,1
192512316,11
192512329,0
192512333,17
192512335,1
192512337,1
192512342,0
192512347,1
192512353,0
192512363,0
192512365,1
192512367,7
192512371,4
192512383,2
192512402,0
192512406,0
192512411,5
192512415,1
192512434,0
192680120,0
192680130,0
192680139,0
192680151,0
192680156,0
192680173,1
192680177,0
192680178,0
192923513,1
192923520,0
192923527,0
193085681,0
193085683,0
193085687,2
193085689,0
193085695,5
193085698,7
193085702,0
193085708,3
193085710,0
193085712,0
193085713,0
193085717,0
193085721,0
193085724,0
193085734,0
193085737,0
193092894,6
193092895,3
193092898,6
193092899,0
193092901,1
193106765,0
193142026,0
193256688,0
193256691,0
193256696,0
193514952,0
193514953,0
193514955,0
193514958,0
193514960,0
193514962,0
193514963,0
193514964,0
193514965,0
193514966,0
193514968,0
193514969,0
193514970,0
193514971,0
193514972,1
193514973,0
193514976,1
193614216,0
193616433,2
193729304,0
193729354,1
193940332,0
194311306,0
194417415,0
195672062,0
195672066,26
195672069,0
196966060,5
196966072,9
196966073,0
196966082,0
196966090,24
196966094,7
196966096,0
196966100,1
196966101,0
196966102,0
197034588,0
197125475,1
197557712,5
197557713,0
197803941,1
197803953,442
197803957,10
197804021,0
197804026,9
197804036,62
197804052,0
197804068,52
197804075,4
197804078,0
197940884,0
197940914,0
197982856,15
197995862,2
197996940,0
197996941,3
198047402,4
199161605,0
199161606,19
199161608,12
199161611,28
199161612,2
199161613,11
199161614,0
199161617,0
199161618,0
199161619,0
199161620,0
199161622,0
199161624,2
199161626,0
199161627,1
199161628,0
199161631,5
199161632,0
199161634,0
199161635,39
199161637,2
199161639,0
199161640,17
199161641,2
199161642,0
199161643,0
199161644,0
199161645,0
199222881,44
199222899,4
203215338,0
204704731,0
204704732,6
205311563,0
205341807,0
205341809,0
205341811,1
205341813,0
205341814,0
205341831,0
205341840,0
205341852,0
205341874,0
205341875,0
205341876,0
205341915,0
205342053,0
205342089,0
205373802,0
205521460,4
205521503,0
205521504,0
205650598,0
205650748,0
